ltable_id,rtable_id,label
42,1042,1
410,1069,0
800,1013,0
399,1086,0
53,1010,0
13,1039,0
54,1054,1
43,1081,0
83,1020,0
144,1047,0
11,1097,0
89,1076,0
443,1016,0
95,1045,0
550,1012,0
88,1066,0
563,1090,0
95,1033,0
41,1041,1
62,1077,0
40,1040,1
38,1038,1
48,1022,0
749,1073,0
69,1069,1
63,1012,0
6,1006,1
15,1081,0
806,1058,0
11,1011,1
92,1062,0
29,1029,1
544,1097,0
40,1027,0
80,1080,1
93,1093,1
821,1076,0
71,1079,0
878,1009,0
81,1085,0
85,1093,0
834,1094,0
75,1045,0
72,1072,1
811,1071,0
64,1069,0
165,1031,0
751,1062,0
576,1085,0
35,1060,0
4,1073,0
51,1051,1
82,1082,1
18,1048,0
16,1016,1
579,1033,0
52,1052,1
325,1016,0
91,1091,1
99,1099,1
539,1095,0
528,1082,0
617,1052,0
6,1090,0
568,1062,0
706,1024,0
53,1028,0
86,1012,0
53,1053,1
70,1070,1
448,1040,0
57,1057,1
90,1009,0
66,1066,1
30,1004,0
384,1099,0
543,1097,0
89,1089,1
99,1060,0
22,1084,0
73,1093,0
84,1003,0
64,1064,1
55,1055,1
74,1018,0
73,1073,1
84,1084,1
253,1044,0
79,1079,1
344,1005,0
463,1083,0
77,1077,1
30,1030,1
65,1065,1
69,1086,0
31,1031,1
26,1026,1
339,1018,0
334,1091,0
